3.8,"Went to both M Burger and <p>Shake</p> <n>Shack</n> yesterday and compared equivalent <p>burgers</p>.  My final analysis is that Shake Shack is considerably better more <n>juicy</n>, <n>tastier</n> etc.  it is also about 60 cents more but worth the taste premium.M Burger is still a decent <p>burger</p>, however, and certainly better than <n>McDonalds</n> or <n>Burger King</n> or A&W.,",M Burger,All Reviews 11
4.1,"It's a casual place with tons of <p>pasta</p> variety. You chose your favorite type pasta than sauce add <p>vegetables</p> and <p>cheese</p> and chose <n>protien</n>. Simply defined place for pasta lovers. Love the interior and music is entertaining. Staff is helpful. Good place for eat out in casual outfit.,",Pasta Palazzo,All Reviews 4
4.2,"We stopped in at the Bar on Buena (BOB) this weekend on the 4th of July. It was one of the only restaurants open on the 4th in the Uptown area and came highly recommended from a friend we were with. The 4th was a beautiful day and the BOB had <n>sidewalk</n> <n>seating</n> that has a perfect mix of <n>sun</n> and <n>shade</n>. The BOB was serving a strict brunch-only menu until 3 pm, which was fine because some of us wanted breakfast food, but when a friend asked if they could order their favorite menu item, a simple <p>grilled cheese</p>, the waitress flat out refused. This was the first of the dismal service we experienced while there. Our waitress was outright rude at times (possibly because she was working on a holiday?) and when someone in our party went to the bar to ask for a pen, she was ignored by several staffers who were standing around talking, for several minutes.Luckily, I often find it's the company that makes the experience, so we still had a good time and enjoyed the basic fare. Two of us ordered the Brunch <p>Torta with scrambled egg</p>, <p>guac</p>, and <p>cheese</p> (what could have easily been a grilled cheese if fried, just saying), which was ginormous and filling, if not bland (thank god for <p>siracha</p>). The best thing about this meal was honestly the flavorful <p>jalapeno rice</p> and <p>beans</p>. My husband ordered the <p>Tres Leches French Toast</p>, which sounded fancier than they actually were. We also had several brunch <p>beers</p> and <p>mimosas</p> while there and the BOB seemed to be well-stocked.Overall, I'd give the BOB another chance to try out their dinner menu if in the neighborhood again, but would have little expectations for the service.                                windycity-wanderlust.blogspot.com,",The Bar on Buena,Chicago
3.6,"Great food! Great atmosphere for men and women, straight or gay!!! So fun!!,",Kit Kat Lounge and Supper Club,Chicago
4.1,"My husband and I eat here 2 to 3 times a year. Very consistent food <n>quality</n> and I have never had bad service.,",Cafe Lucci,Chicago
3.7,"If you want the feeling of being dropped down in the middle of Kraków in the middle of a Saturday lunch time, stop in. If <n>Polish</n> people in the area support it, you know it must be good! Wonderful <p>deli meat</p> counter along with <n>scrumptious</n> prepared foods that can feed one for lunch or twenty. Try their <p>pastries</p> as well. And don't forget the <p>Polish beers</p>, if you're adventurous. Some are pretty good, if you're a beer drinker. Love this place and I'm glad it's in LZ!!,",Ania's Polish Deli,Chicago
3.6,"Chicago has <n>great</n> <p>pizza</p> and when people tell you about pizza it's always deep dish - but we really have more than that. While I love deep dish and there are a few other thin crust places that I like slightly more -- when I want just a <n>slice</n> or two....or have some fun toppings this is the place to go! Also, if you're looking for a deal get their PB&J - Pizza, <p>Blue Ribbon</p> and <p>Jameson shot</p>! Speaking of Jameson---get the soft serve ice cream and if you are looking for something to up the game get the <p>donuts</p>! The best in the city...especially because you get ice cream to dip them in! Yums!,",The Boiler Room,Chicago
3.6,"Took a chance, It was REALLY good!. We checked on <n>urbanspoon</n> to find <n>something</n> good to eat within walking distance of our hotel. We called and said we would stop in. When we arrived, the young lady (our server) had a table all ready with <p>water</p> poured and <p>salsa</p> and chips ready. As we were deciding, the <n>Chef</n> came and introduced himself, happily explained and encouraged his specials. We settled on the <p>Al Pastor tacos</p> and the <p>Fiesta Mole Enchiladas</p> (Chef's recommendation). He confidently alerted us that moles are his specialty. The food was <n>incredibly</n> delicious. We STRONGLY recommend New <p>Rebozo</p> on Superior. The <p>margaritas</p> were really good, the <p>guacamole</p> was good. The <p>salsa</p> was Amazing!-----17 Nov, 2014-----Fiesta Mole Enchiladas. Delicious!Had the Chef's seasonal, personal picks.,",New Rebozo Chicago,Chicago
3.8,"Very good <p>steak</p>, sides, apps, and <p>salads</p>.  Best steak house I've been to in <n>Chicago</n>.  Can be unpleasantly busy around trade shows which is unfortunate... one of the few times our company has to get together for nicer longer dinners.,",The Capital Grille,All Reviews 11
3.7,"MY <p>ITALIAN BEEF</p> WAS PREPARED EXACTLY TO MY INSTRUCTIONS. I MADE SURE THE BUSINESS WAS SLOW AT 2 PM, SO THE <n>COOK </n>DIDN'T HAVE TO RUSH MY ORDER. I WAS SO IMPRESSED WITH <n>BOTH</n> THE SIZE AND FLAVOR OF MY BEEF THAT I EVEN CAME BACK, WHEN I FINISHED EATING AT MY OFFICE, TO GIVE THE CREW A TIP. I ONLY WISH THAT THE HOT <n>GIARDINAIRE</n> DIDN'T HAVE SO MUCH OIL(I LIKE THE CRUNCHY VEGGIES) IN THE TINY CUPS, EVEN THOUGH IT'S SPECTACULAR ON THE BEEF. GREAT HOT DOG'S AND <p>HOT TAMALE'S</p>. AND THEIR BURGERS WILL MAKE YOU <n>DROOL</n>, JUST LIKE PAVLOV'S DOG'S. SOMETIME'S IT GETS SHOULDER TO SHOULDER IN HERE, BUT IT'S WORTH EVERY BITE! THEN ENJOY THE <n>ART</n> INSTITUTE, AS IT IS ONLY 1 BLOCK EAST OF MAX'S.,",Max's Take Out,Chicago
4.1,"Hachi’s Kitchen is the third Japanese restaurant I’ve gone to where I’ve chosen to have an <p>omakase</p> rather than order from the menu. All three restaurants had outstanding <n>chefs</n> and food happiness <n>consultants</n> (servers at the top of their game) that made my dining experiences absolutely winning. With this third time indeed being a charm, the trend moving forward for me with Japanese dining will be omakases or <p>kaisekis</p>. <p>Arigatou gozaimasu</p>, <n>Hachi’s Kitchen</n>.                                                ...Read full post on chicagoalphabetsoup.com,",Hachi's Kitchen,All Reviews 6
3.7,"This was my first <n>meal</n> outing after landing in Chicago and it surely didnt disappoint me. The flavours were on point! We ordered <p>mango spicy chicken</p>, <p>garlic and chilli chicken</p> n <p>prawn noodles</p> and <p>chicken lollipops</p>. The blend of <n>sweet</n> and <n>spicy</n> in the <p>mango chicken</p> was perfect and omg! the <p>noodles</p> had such a pleasant soft <n>bite</n> to them.  If we had not ordered <n>anything</n> more, i would have probably eaten the whole dish by myself! The <n>customer</n> service too was exceptional. Im not sure of his name but our <n>server</n> was really hospitable. He offered my husband a <n>bowl</n> of soup on the house! To be honest, It's probably one of the best <n>chinese food</n> i've had to date and trust me, ive had my share of chinese food in Dubai and Karachi so that says a lot. Will definitely be going there again :),",Bombay Chopsticks by India House,Chicago
3.2,"I appreciate good coffee, and this is good damn coffee!  I don't do anything with <p>milk</p>, so this is solely based on the opinion of someone that drinks coffee and <p>espresso</p>...,",Bow Truss Coffee Roasters,Chicago
3.7,"My mother and I went in your location in The Clubhouse Oak Brook today the 11th of May 2015 at around just after noon. We were seated at table 4/1 and served by Angelina.I ordered the <p>salmon crusted salad</p> and <n>asked</n> our waitress Angelina if I can please have the <p>salmon</p> <n>grilled</n> she said it was no problem. My mother ordered a <p>chopped salad</p> excluding 3 ingredients but said she wanted everything else in it. My salad arrived looking very strange. The salmon was in these very unappetizing chucks that werent cut but looked like they were ripped apart. When I further looked I realized what the chef and Angelina have given me was the <n>discarded</n> scarps of the fish that were cut off the fillet, it was pure <n>fat</n> and scales that they disguised by the grilling. Absolutely disgusting. I was truly insulted and appalled that any restaurant, chef or wait staff would even serve that to a customer let alone a dog. When I nicely stated the fact to Angelina she offered me another salad that I declined the because of how disgusting the first salad was, and she messed up the order on my mothers, which we declined to tell her about. I then asked her for a <n>plate</n> and <n>cutlery</n> and Angelina took over 10 minutes to bring and when I did see her with just a plate she was attended to another table first while handing my plate and sticking it under her arm and handling god knows what else with the plate she was planning on giving me. I obviously told her I did not want that plate. A) On how long it took for her to give to me and B) how gross is it to hold and handle a customer’s plate in that way.My family and friends will never return to Clubhouse again your staff is extremely unwelcoming at the hostess post and all of your staff including cooks is unprofessional and insulting. I would never in a million years server discarded fish scraps to a customer!,",The Clubhouse,Chicago
4.0,"Absolutely one of the best meals I have ever had - service was incredible I will always as for <p>Hankri</p> he was great and the <p>Moles</p> are so unique - I also had the <n>table</n> side <p>guacamole</p> which was awesome! Absolutely added to my favorites and a great street table side offering too!,",Mago Grill & Cantina,Chicago
