3.8,"I was super excited to try Bangers & Lace and I was not disappointed! We walked in and it was seat yourself so we chose a table outside, though I wouldn't have minded inside either as it had a nice ambiance. My boyfriend and I decided to do a shared plates"," kind of meal even though that's not really the style of the restaurant. We started with the soft pretzel which was warm & fluffy (just the way it should be!). It was served with a chocolate stout mustard which complimented it really well. From there, we had the House Sausage Sampler. I'm not usually one to incorporate sausage into my meals, but these were so tasty I was completely satisfied. The sampler came with three types of sausage: Cuban with pickles and two types of mustard (my favorite of the sampler), Italian with marinara and giardiniera, and a duck/bacon sausage served over lettuce with aioli. All three were really good. For dessert we ordered ", which was basically s'mores with bourbon vanilla marshmallows enough for the two of us to split at the end of the meal. The overall experience was positive the wait staff attentive and a place I'd go back to!Also shout out to the group who came in as we were leaving and apologized for being rowdy  - you weren't! You definitely made our great experience even greater by picking up our bill (I hope you see this!). Thank you!
4.0,"What a find!. In town visiting my daughter. Stopped a random local couple walking by and they sent us there. Urban contemporary interior. Very welcoming. Great service. A server kept filling my Sapporo without me even seeing her. Sushi Chefs are highly skilled and entertaining as well. More than happy to offer suggestions and explanations for the novice. Some of the best Sushi anywhere in my travels. You can't go wrong here.,",Sai Cafe,Chicago
3.8,"I used to be a regular when I lived in the area. Now my visits are less often. This place makes the best burgers anywhere. My favorite is the Parmesan burger. Flame broiled. They put a huge pat of garlic butter on the burger and top with the cheese and melt it. Meat is fresh. Chili is the best! It's topped with onions, jalapeños and cheese and the crock is put direct on the grill to melt it. Eat at the bar for the cooking show and the fast hot service. Really the best I've had!,",The Assembly,Chicago
3.7,"Love getting their macaroons! A little pricey but worth every bite. They have a cool old sign out front too.,",Alliance Bakery & Cafe,Chicago
4.3,"Pretty average sandwiches but a good stop for lunch if you happen to be in the area and in a hurry. I get the Heartland every time. Their freshly baked white bread wins my heart.                                                 lincolnparkminute.com,",Uncle Sammy's,Chicago
3.8,"Great place to drink for 6$ beers. Chill. And overall a nice place if you want to have some cheap drinks and cool atmosphere with Coldplay music.,",Green Door Tavern,Chicago
3.9,"We love this place!. That Little Mexican Cafe has, to this day, the best guacamole I have ever eaten. Made from scratch tableside from your friendly server, this is a must-try if you visit.",",",Chicago
4.0,"Second to none. Food excellent. Service excellent. Prices are very reasonable VERY.,",Pita Inn,Chicago
4.1,"We received a gift certificate from a car dealership to eat here. Call Gordon Ramsey. It was horrible. So dirty. We were seated directly under the soda machine. The ice was so loud,not to mention I could see under the soda machine and they had a dirty rag stuffed under it. The waitresses butter the toast  after bussing dirty tables,that's a cooks job. It's such a dirty dirty restaurant. It's Crammed full of tables and you can't move.It's just not a nice environment to eat in.,",EggShells,Chicago
3.9,"Raju Cajun ..i would say is the best (only) Asian food joint in South Chicago. I stayed in hyde park for couple of weeks and this was the place which serve best authentic Indian food..i love chicken makhani, aalo gobhi, samosa, pa@neer makhani, fried chicken and the best one is parantha...i would recommrnd that one would coint on this restaurant...owner is gujrati and great hospitality ..always serve with smile ..All the best team RAJU CAJU...KEEP IT UP..REGARDS,CSD...,",Rajun Cajun,Chicago
3.6,"Full disclosure, my wife and I came in using the $120 Groupon for the tasting menu on 8/9.  When I saw that I had to snap it up.  We don't usually splurge on high end fine dining but thought this would be a great opportunity to test the waters.  Upon stepping in the door the service is phenomenal.  You're led to your table and you can see there's a brigade of servers floating around making sure your water is never less than half full and meticulously placing new silverware with each course.  Once you're settled the service starts and it is definitely an experience. The tasting menu had about 10 courses overall.  Each one was presented in a unique way.  If you're looking for big portions you may be disappointed but to be honest I was satisfied by the end.  I could describe everything but I'm sure the menu changes fairly often so here were the highlights. - Fried oyster coated in granola was something I didn't even know was a thing.  Plus they served it in the shells but those shells were placed in this planter filled with sticks and pebbles.  -The salmon was the most delicate piece of fish I've ever had. I don't even enjoy fish and it was cooked just rare so that it was flaky and amazing.  - Clam chowder that was prepared at the table. The soup was extremely delicate and my wife commented that this was one of the first times she really saw me trying to get every bit of soup onto my spoon.  I could go on but I will say they put a lot of effort into the presentation of each course.  The ascetic of modern fused with nature definitely comes through. You could even tell that the bowls and other serving ware were chosen because it seemed like they were molded with a woodsy pattern.  I'd give acadia a 4.5.                                 euroatheart.com,",Acadia,Chicago
3.1,"Worst place ever. Our whole group left... 20 people because they wouldn't let one person back in, saying she was too intoxicated. Wow. Argued very long with the manager John Paul"," and he didn't seem to care. Unbelievable.  Should of gone to Red Head Piano Bar. This place is unbelievable,  they didn't seem to care about this person's valuables and tab of over $100 being inside,  all they cared about was getting their $10 cover charge from the line and not letting her back in. Don't go here!",Howl at the Moon
3.3,"arly Valentines Dinner for Two. My husband Jeff and I had decided awhile ago to check out John & Tony's. Since I am on call all from 0800 Saturday until 0800 Sunday we decided to celebrate Valentines on the 13th. What a welcome surprise we found! The interior was very attractive and relaxing. Our waiter and busboy were both perfectly attentive although we did not hear about any specials that might have been options. Calamari was delicious, especially if you opted the garlic sauce on the side. Chicken with Rice soup had a nice depth of flavor. Salad was simple but very good as well. May suggest croutons made fresh in-house? Our steaks were perfectly aged, tender and full of flavor. Sides of Asparagus and Sauteed Mushrooms with Garlic were a delicious addition to the beef and the roasted red potatoes. So full we skipped coffee and dessert this time, we will try and save room next visit. Overall an excellent dining experience all around. The ONLY suggestion I can offer is serrated knives for the steaks, chops etc..... We will certainly be back and will highly recommend you to friends and family looking for and exceptional evening out! Great job guys! Christopher,",John & Tony's,Chicago
