,ltable_Name,ltable_Phone,ltable_Zipcode,ltable_State,ltable_City,ltable_Address,ltable_Delivery,ltable_Takeout,ltable_Outdoor_seating,rtable_Name,rtable_Phone,rtable_Zipcode,rtable_State,rtable_City,rtable_Address,rtable_Delivery,rtable_Takeout,rtable_Outdoor_seating,Label,predicted
989,Cha-An,(212) 228-8030,10003,NY,New York,230 E 9th St,0,1,0,Degustation,(212) 979-1012,10003,NY,New York,239 E 5th Street,0,0,0,0,0
990,ChikaLicious Dessert Bar,(212) 995-9511,10003,NY,New York,203 E 10th St,0,0,0,Degustation,(212) 979-1012,10003,NY,New York,239 E 5th Street,0,0,0,0,0
991,Lavash,(415) 664-5555,94122,CA,San Francisco,511 Irving St,0,1,0,Lavash,(415) 664-5555,94122,CA,San Francisco,511 Irving Street,0,0,0,1,1
992,Doughnut Plant,(212) 505-3700,10011,NY,New York,220 W 23rd St,0,1,0,Doughnut Plant,(212) 675-9100,10011,NY,New York,220 Between 7th & 8th Avenue,0,1,0,1,1
993,Etta’s,(206) 443-6000,98121,WA,Seattle,2020 Western Ave,0,1,1,Cutter's Crabhouse,(206) 448-4884,98121,WA,Seattle,2001 Western Avenue,0,1,0,0,0
994,ChikaLicious Dessert Bar,(212) 995-9511,10003,NY,New York,203 E 10th St,0,0,0,Jimmy's No. 43,(212) 982-3006,10003,NY,New York,43 E 7th Street,0,0,0,0,0
995,Eleven Madison Park,(212) 889-0905,10010,NY,New York,11 Madison Ave,0,0,0,Eleven Madison Park,(212) 889-0905,10010,NY,New York,11 Madison Avenue,0,0,0,1,1
996,Giano Restaurant,(212) 673-7200,10009,NY,New York,126 E 7th St,1,1,1,Giano,(212) 673-7200,10009,NY,New York,126 East 7th Street,0,1,1,1,1
997,Chicago Pizza And Oven Grinder Company,(773) 248-2570,60614,IL,Chicago,2121 N Clark St,0,1,0,R.J. Grunts,(773) 929-5363,60614,IL,Chicago,2056 N Lincoln Park West,1,1,0,0,0
998,Bricks,(312) 255-0851,60614,IL,Chicago,1909 N Lincoln Ave,1,1,0,R.J. Grunts,(773) 929-5363,60614,IL,Chicago,2056 N Lincoln Park West,1,1,0,0,0
999,Isa Restaurant,(415) 567-9588,94123,CA,San Francisco,3324 Steiner St,0,1,1,Ristorante Parma,(415) 567-0500,94123,CA,San Francisco,3314 Steiner Street,0,1,0,0,0
1000,Matching Half Cafe,(415) 674-8699,94115,CA,San Francisco,1799 McAllister St,0,1,1,Green Chile Kitchen,(415) 440-9411 (415) 440-9412,94115,CA,San Francisco,1801 McAllister Street,0,1,1,0,0
1001,Artopolis,(312) 559-9000,60661,IL,Chicago,306 S Halsted St,0,1,0,Artopolis,(312) 559-9000,60661,IL,Chicago,306 S Halsted Street,0,1,0,1,1
1002,Greek Islands Restaurant,(312) 782-9855,60661,IL,Chicago,200 S Halsted St,0,1,1,Artopolis,(312) 559-9000,60661,IL,Chicago,306 S Halsted Street,0,1,0,0,0
1003,Sotto Mare,(415) 398-3181,94133,CA,San Francisco,552 Green St,0,1,1,Caffe Sport,(415) 981-1251,94133,CA,San Francisco,574 Green Street,0,0,0,0,0
1004,Mike’s Noodle House,(206) 389-7099,98104,WA,Seattle,418 Maynard Ave S,0,1,0,Mike's Noodle House,(206) 389-7099,98104,WA,Seattle,418 Maynard Avenue S,0,1,0,1,1
1005,Beatrix River North,(312) 284-1377,60654,IL,Chicago,519 North Clark Street,0,1,1,Roy's,(312) 787-7599,60654,IL,Chicago,720 N. State Street,0,1,1,0,0
1006,Roy’s - Chicago,(312) 787-7599,60654,IL,Chicago,720 N State St,0,0,1,Roy's,(312) 787-7599,60654,IL,Chicago,720 N. State Street,0,1,1,1,1
1007,River Roast,(312) 822-0100,60654,IL,Chicago,315 N La Salle Dr,1,1,1,Roy's,(312) 787-7599,60654,IL,Chicago,720 N. State Street,0,1,1,0,0
1008,Bow Truss Coffee Roasters River North,(312) 222-1306,60654,IL,Chicago,406 N Wells St,0,1,0,Roy's,(312) 787-7599,60654,IL,Chicago,720 N. State Street,0,1,1,0,0
1009,Fabcakes,(312) 397-3300,60654,IL,Chicago,714 N Wells St,0,1,1,Roy's,(312) 787-7599,60654,IL,Chicago,720 N. State Street,0,1,1,0,0
1010,Adagio Teas,(312) 698-9773,60654,IL,Chicago,617 N State St,0,1,1,Roy's,(312) 787-7599,60654,IL,Chicago,720 N. State Street,0,1,1,0,0
1011,GT Fish &  Oyster,(312) 929-3501,60654,IL,Chicago,531 N Wells St,1,1,1,Roy's,(312) 787-7599,60654,IL,Chicago,720 N. State Street,0,1,1,0,0
1012,Isa Restaurant,(415) 567-9588,94123,CA,San Francisco,3324 Steiner St,0,1,1,The Plant Cafe Organic,(415) 931-2777,94123,CA,San Francisco,3352 Steiner Street,1,1,1,0,0
1013,Terzo,(415) 441-3200,94123,CA,San Francisco,3011 Steiner St,0,1,1,The Plant Cafe Organic,(415) 931-2777,94123,CA,San Francisco,3352 Steiner Street,1,1,1,0,0
1014,Keens Steakhouse,(212) 947-3636,10018,NY,New York,72 W 36th St,0,1,0,Keens Steakhouse,(212) 947-3636,10018,NY,New York,72 W 36th Street,0,1,0,1,1
1015,Bandera Restaurant,(312) 644-3524,60611,IL,Chicago,535 N Michigan Ave,0,1,0,Bandera,(312) 644-3524,60611,IL,Chicago,535 N Michigan Avenue,0,1,0,1,1
1016,Bongiorno’s Italian Deli & Pizzeria,(312) 755-1255,60611,IL,Chicago,405 N Wabash Ave,1,1,1,Bandera,(312) 644-3524,60611,IL,Chicago,535 N Michigan Avenue,0,1,0,0,0
1017,Il Canto Cafe,(415) 986-6565,94111,CA,San Francisco,275 Battery St,0,1,0,Fog City,(415) 982-2000,94111,CA,San Francisco,1300 Battery Street,0,1,1,0,0
1018,Beyond Sushi Midtown West,(646) 964-5097,10019,NY,New York,62 W 56th St,1,1,0,Estiatorio Milos,(212) 245-7400,10019,NY,New York,125 W 55th Street,0,0,0,0,0
1019,El Farolito,(415) 824-7877,94110,CA,San Francisco,2779 Mission St,0,1,0,Mission Chinese Food,(415) 863-2800,94110,CA,San Francisco,2234 Mission District Street,1,1,0,0,0
1020,Mission Pie,(415) 282-1500,94110,CA,San Francisco,2901 Mission St,0,1,0,Mission Chinese Food,(415) 863-2800,94110,CA,San Francisco,2234 Mission District Street,1,1,0,0,0
1021,Mission Banh Mi,(415) 551-1772,94110,CA,San Francisco,2200 Mission St,0,1,0,Mission Chinese Food,(415) 863-2800,94110,CA,San Francisco,2234 Mission District Street,1,1,0,0,0
1022,La Taqueria,(415) 285-7117,94110,CA,San Francisco,2889 Mission St,0,1,1,La Oaxaquena,(415) 621-5446,94110,CA,San Francisco,2128 Mission District Street,0,0,0,0,0
1023,Taqueria Cancún,(415) 252-9560,94110,CA,San Francisco,2288 Mission St,0,1,0,La Oaxaquena,(415) 621-5446,94110,CA,San Francisco,2128 Mission District Street,0,0,0,0,0
1024,La Santaneca,(415) 648-1034,94110,CA,San Francisco,3781 Mission St,0,1,0,La Oaxaquena,(415) 621-5446,94110,CA,San Francisco,2128 Mission District Street,0,0,0,0,0
1025,Internos Wine Cafe,(415) 751-2661,94118,CA,San Francisco,3240 Geary Blvd,0,0,0,My Tofu House,(415) 750-1818,94118,CA,San Francisco,4627 Geary Boulevard,0,1,0,0,0
1026,Lou’s Cafe,(415) 379-4429,94118,CA,San Francisco,5017 Geary Blvd,0,1,1,My Tofu House,(415) 750-1818,94118,CA,San Francisco,4627 Geary Boulevard,0,1,0,0,0
1027,Shiawase Restaurant,(773) 883-8888,60657,IL,Chicago,3422 N Broadway St,1,1,1,Wilde Bar & Restaurant,(773) 244-0404,60657,IL,Chicago,3130 N Broadway Street,0,1,1,0,0
1028,24th Street Mini Park,(415) 717-2872,94110,CA,San Francisco,24th St & York St,0,0,0,Phat Philly Cheesesteaks,(415) 550-7428,94110,CA,San Francisco,3388 24th Street,0,1,1,0,0
1029,Sun Rise Restaurant,(415) 206-1219,94110,CA,San Francisco,3126 24th St,0,1,0,Phat Philly Cheesesteaks,(415) 550-7428,94110,CA,San Francisco,3388 24th Street,0,1,1,0,0
1030,Phat Philly,(415) 550-7428,94110,CA,San Francisco,3388 24th St,1,1,1,Phat Philly Cheesesteaks,(415) 550-7428,94110,CA,San Francisco,3388 24th Street,0,1,1,1,1
1031,Samovar Tea Lounge,(415) 227-9400,94103,CA,San Francisco,730 Howard St,1,1,1,Samovar Tea Lounge,(415) 227-9400,94103,CA,San Francisco,730 Howard Street,0,1,1,1,1
1032,Rootstock Wine & Beer Bar,(773) 292-1616,60622,IL,Chicago,954 N California Ave,0,0,1,Black Dog Gelato,(773) 235-3116,60622,IL,Chicago,859 N. Damen Avenue,0,1,1,0,0
1033,Stella Pastry & Cafe,(415) 986-2914,94133,CA,San Francisco,446 Columbus Ave,0,1,0,Curry Leaf,(415) 440-4293,94133,CA,San Francisco,943 Columbus Avenue,0,1,0,0,0
1034,Curry Leaf,(415) 440-4293,94133,CA,San Francisco,943 Columbus Ave,0,1,1,Curry Leaf,(415) 440-4293,94133,CA,San Francisco,943 Columbus Avenue,0,1,0,1,1
1035,Bar Crudo,(415) 409-0679,94117,CA,San Francisco,655 Divisadero St,0,0,0,Alembic Bar,(415) 666-0822,94117,CA,San Francisco,1725 Haight Street,0,0,0,0,0
1036,Alamo Square Market & Deli,(415) 861-7120,94117,CA,San Francisco,535 Scott St,0,1,1,Alembic Bar,(415) 666-0822,94117,CA,San Francisco,1725 Haight Street,0,0,0,0,0
1037,The Alembic,(415) 666-0822,94117,CA,San Francisco,1725 Haight St,0,0,0,Alembic Bar,(415) 666-0822,94117,CA,San Francisco,1725 Haight Street,0,0,0,1,1
1038,Blue Front Cafe,(415) 252-5917,94117,CA,San Francisco,1430 Haight St,0,1,0,Alembic Bar,(415) 666-0822,94117,CA,San Francisco,1725 Haight Street,0,0,0,0,0
1039,Four Barrel Coffee,(415) 252-0800,94103,CA,San Francisco,375 Valencia St,0,1,1,Sushi Zone,(415) 621-1114,94103,CA,San Francisco,1815 Market Street,0,0,0,0,0
1040,Sushi Zone,(415) 621-1114,94103,CA,San Francisco,1815 Market St,0,0,0,Sushi Zone,(415) 621-1114,94103,CA,San Francisco,1815 Market Street,0,0,0,1,1
1041,Skool,(415) 255-8800,94103,CA,San Francisco,1725 Alameda St,0,1,1,Sushi Zone,(415) 621-1114,94103,CA,San Francisco,1815 Market Street,0,0,0,0,0
1042,Cafe du Soleil,(415) 699-6154,94107,CA,San Francisco,345 3rd St,1,1,1,Goat Hill Pizza,(415) 641-1440,94107,CA,San Francisco,300 Connecticut Street,0,1,0,0,0
1043,Aquagrill,(212) 274-0505,10012,NY,New York,210 Spring Street,0,1,1,Il Mulino,(212) 673-3783,10012,NY,New York,86 West 3rd Street,0,0,0,0,0
1044,Il Mulino,(212) 673-3783,10012,NY,New York,86 W 3rd St,1,1,0,Il Mulino,(212) 673-3783,10012,NY,New York,86 West 3rd Street,0,0,0,1,1
1045,Osteria La Madia,(312) 329-0400,60654,IL,Chicago,59 W Grand Ave,1,1,0,Tanta,(312) 222-9700,60654,IL,Chicago,118 West Grand Avenue,0,0,0,0,0
1046,Tanta,(312) 222-9700,60654,IL,Chicago,118 W Grand Ave,0,0,1,Tanta,(312) 222-9700,60654,IL,Chicago,118 West Grand Avenue,0,0,0,1,1
1047,Green Street Smoked Meats,(312) 754-0431,60607,IL,Chicago,112 N Green St,1,1,1,Green Street Smoked Meats,(312) 754-0434,60607,IL,Chicago,112 N Green Street,0,1,0,1,1
1048,Mannys Cafeteria and Delicatessen,(312) 939-2855,60607,IL,Chicago,1141 S Jefferson St,1,1,0,Green Street Smoked Meats,(312) 754-0434,60607,IL,Chicago,112 N Green Street,0,1,0,0,0
1049,Morgan Street Cafe,(312) 850-0234,60607,IL,Chicago,111 S Morgan St,1,1,1,Green Street Smoked Meats,(312) 754-0434,60607,IL,Chicago,112 N Green Street,0,1,0,0,0
1050,Tango Sur,(773) 477-5466,60613,IL,Chicago,3763 N Southport Ave,0,1,1,Tango Sur,(773) 477-5466,60613,IL,Chicago,3763 North Southport Avenue,0,1,1,1,1
1051,Arinell Pizza,(415) 255-1303,94110,CA,San Francisco,509 Valencia St,0,1,0,Osha Thai,(415) 826-7738,94110,CA,San Francisco,819 Valencia Street,1,1,0,0,0
1052,Bar Tartine,(415) 487-1600,94110,CA,San Francisco,561 Valencia St,0,0,0,Osha Thai,(415) 826-7738,94110,CA,San Francisco,819 Valencia Street,1,1,0,0,0
1053,Spiegel,(212) 228-2894,10009,NY,New York,26 1st Ave,0,1,0,Spiegel,(212) 228-2894,10009,NY,New York,26 1st Avenue,0,1,1,1,1
1054,The Purple Pig,(312) 464-1744,60611,IL,Chicago,500 N Michigan Ave,0,0,1,The Purple Pig,(312) 464-1744,60611,IL,Chicago,500 N Michigan Avenue,0,1,1,1,1
1055,Bongiorno’s Italian Deli & Pizzeria,(312) 755-1255,60611,IL,Chicago,405 N Wabash Ave,1,1,1,The Purple Pig,(312) 464-1744,60611,IL,Chicago,500 N Michigan Avenue,0,1,1,0,0
1056,John’s Of Bleecker Street,(212) 243-1680,10014,NY,New York,278 Bleecker St,0,1,0,John's of Bleecker Street,(212) 243-1680,10014,NY,New York,278 Bleecker Street,0,1,0,1,1
1057,Murray’s Cheese Bar,(646) 476-8882,10014,NY,New York,264 Bleecker St,0,1,0,John's of Bleecker Street,(212) 243-1680,10014,NY,New York,278 Bleecker Street,0,1,0,0,0
1058,Ruth’s Chris Steak House,(312) 321-2725,60654,IL,Chicago,431 N Dearborn St,0,1,0,Public House,(312) 265-1240,60654,IL,Chicago,400 N State Street,1,1,0,0,0
1059,Kinzie Chophouse,(312) 822-0191,60654,IL,Chicago,400 N Wells St,1,1,1,Public House,(312) 265-1240,60654,IL,Chicago,400 N State Street,1,1,0,0,0
1060,Tortoise Supper Club,(312) 755-1700,60654,IL,Chicago,350 N State St,0,1,1,Public House,(312) 265-1240,60654,IL,Chicago,400 N State Street,1,1,0,0,0
1061,Absinthe Brasserie & Bar,(415) 551-1590,94102,CA,San Francisco,398 Hayes St,0,1,1,Caffe Delle Stelle,(415) 252-1110,94102,CA,San Francisco,395 Hayes Street,0,1,1,0,0
1062,Espetus Brazilian Steak House,(415) 552-8792,94102,CA,San Francisco,1686 Market St,0,0,0,Caffe Delle Stelle,(415) 252-1110,94102,CA,San Francisco,395 Hayes Street,0,1,1,0,0
1063,Fino Ristorante & Bar,(415) 928-2080,94109,CA,San Francisco,624 Post St,0,0,0,Fino,(415) 928-2080,94109,CA,San Francisco,624 Post Street,0,0,0,1,1
1064,La Maison du Macaron,(212) 243-2757,10011,NY,New York,132 W 23rd St,0,1,0,La Maison du Macaron,(212) 243-2757,10011,NY,New York,132 W 23rd Street,1,1,0,1,1
1065,Alta,(212) 505-7777,10011,NY,New York,64 W 10th St,0,0,0,La Maison du Macaron,(212) 243-2757,10011,NY,New York,132 W 23rd Street,1,1,0,0,0
1066,Rasa,(212) 254-1888,10011,NY,New York,25 W 8th St,1,1,0,La Maison du Macaron,(212) 243-2757,10011,NY,New York,132 W 23rd Street,1,1,0,0,0
1067,Da Andrea,(212) 367-1979,10011,NY,New York,35 W 13th St,1,1,1,La Maison du Macaron,(212) 243-2757,10011,NY,New York,132 W 23rd Street,1,1,0,0,0
1068,Plow,(415) 821-7569,94107,CA,San Francisco,1299 18th St,0,1,1,Pera,(415) 796-3812,94107,CA,San Francisco,1457 18th Street,0,1,1,0,0
1069,RL Restaurant,(312) 475-1100,60611,IL,Chicago,115 E Chicago Ave,0,0,1,Ralph Lauren Bar & Grill,(312) 475-1100,60611,IL,Chicago,115 E Chicago Avenue,0,1,1,1,1
1070,Devon Seafood Grill,(312) 440-8660,60611,IL,Chicago,39 E Chicago Ave,0,1,0,Ralph Lauren Bar & Grill,(312) 475-1100,60611,IL,Chicago,115 E Chicago Avenue,0,1,1,0,0
1071,Cafe Himalaya,(212) 358-0160,10009,NY,New York,78 E 1st St,1,1,0,Root & Bone,(646) 682-7080,10009,NY,New York,200 E 3rd Street,0,0,1,0,0
1072,Chicago Bagel Authority,(773) 248-9606,60614,IL,Chicago,953 W Armitage Ave,1,1,1,Chicago Bagel Authority,(773) 248-9606,60614,IL,Chicago,953 W. Armitage Avenue,1,1,0,1,1
1073,Terzo,(415) 441-3200,94123,CA,San Francisco,3011 Steiner St,0,1,1,Chotto,(415) 441-2223,94123,CA,San Francisco,3317 Steiner Street,0,1,0,0,0
1074,Taboonette,(212) 510-7881,10003,NY,New York,30 E 13th St,1,1,0,Prune,(212) 677-6221,10003,NY,New York,54 E 1st Street,0,0,0,0,0
1075,Pata Negra,(212) 228-1696,10003,NY,New York,345 E 12th St,0,0,0,Prune,(212) 677-6221,10003,NY,New York,54 E 1st Street,0,0,0,0,0
1076,Tu-Lu’s Gluten-Free Bakery,(212) 777-2227,10003,NY,New York,338 E 11th St,1,1,0,Prune,(212) 677-6221,10003,NY,New York,54 E 1st Street,0,0,0,0,0
1077,Taqueria St. Marks Place,(646) 964-5614,10003,NY,New York,79 St Marks Pl,1,1,0,Prune,(212) 677-6221,10003,NY,New York,54 E 1st Street,0,0,0,0,0
1078,Regent Thai Restaurant,(415) 643-5893,94131,CA,San Francisco,1700 Church St,0,1,0,Regent Thai,(415) 643-5893,94131,CA,San Francisco,1700 Church Street,0,0,0,1,1
1079,Ruth’s Chris Steak House,(312) 321-2725,60654,IL,Chicago,431 N Dearborn St,0,1,0,House of Blues,(312) 923-2000,60654,IL,Chicago,329 North Dearborn Street,0,1,0,0,0
1080,Beatrix River North,(312) 284-1377,60654,IL,Chicago,519 North Clark Street,0,1,1,Bow Truss Coffee Roasters,(312) 222-1306,60654,IL,Chicago,406 North Wells Street,0,1,0,0,0
1081,Bow Truss Coffee Roasters River North,(312) 222-1306,60654,IL,Chicago,406 N Wells St,0,1,0,Bow Truss Coffee Roasters,(312) 222-1306,60654,IL,Chicago,406 North Wells Street,0,1,0,1,1
1082,GT Fish &  Oyster,(312) 929-3501,60654,IL,Chicago,531 N Wells St,1,1,1,Bow Truss Coffee Roasters,(312) 222-1306,60654,IL,Chicago,406 North Wells Street,0,1,0,0,0
1083,Cafe Golo,(415) 673-4656,94123,CA,San Francisco,1602 Lombard St,0,1,0,Benjarong Thai Cuisine,(415) 441-8999,94123,CA,San Francisco,1968 Lombard Street,1,1,0,0,0
1084,Luzzo’s,(212) 473-7447,10003,NY,New York,211 1st Ave,1,1,0,Luzzo's,(212) 473-7447,10003,NY,New York,211-13 1st Avenue,1,1,0,1,1
1085,ChikaLicious Dessert Bar,(212) 995-9511,10003,NY,New York,203 E 10th St,0,0,0,Luzzo's,(212) 473-7447,10003,NY,New York,211-13 1st Avenue,1,1,0,0,0
1086,Big Mario’s New York Style Pizza,(206) 455-9583,98122,WA,Seattle,1009 E Pike St,1,1,0,Bimbo's Cantina,(206) 322-9950,98122,WA,Seattle,1013 East Pike Street,1,1,0,0,0
1087,Quinn’s,(206) 325-7711,98122,WA,Seattle,1001 E Pike St,0,0,0,Bimbo's Cantina,(206) 322-9950,98122,WA,Seattle,1013 East Pike Street,1,1,0,0,0
1088,Bobtail Ice Cream Company,(773) 880-7372,60657,IL,Chicago,2951 N Broadway St,0,1,1,Chilam Balam,(773) 296-6901,60657,IL,Chicago,3023 N. Broadway Street,0,1,0,0,0
1089,Sam & George’s,(773) 935-4025,60657,IL,Chicago,3000 N Lincoln Ave,0,1,0,Chilam Balam,(773) 296-6901,60657,IL,Chicago,3023 N. Broadway Street,0,1,0,0,0
1090,Crisp,(773) 697-7610,60657,IL,Chicago,2940 N Broadway Ave,1,1,0,Crisp,(877) 693-8653,60657,IL,Chicago,2940 N Broadway Street,1,1,0,1,1
1091,Aje Cafe,(773) 472-2233,60657,IL,Chicago,2942 N Clark St,0,1,0,Crisp,(877) 693-8653,60657,IL,Chicago,2940 N Broadway Street,1,1,0,0,0
1092,Wheat’s End Cafe,(773) 770-3527,60657,IL,Chicago,2873 N Broadway St,0,1,0,Crisp,(877) 693-8653,60657,IL,Chicago,2940 N Broadway Street,1,1,0,0,0
1093,Bobtail Ice Cream Company,(773) 880-7372,60657,IL,Chicago,2951 N Broadway St,0,1,1,Crisp,(877) 693-8653,60657,IL,Chicago,2940 N Broadway Street,1,1,0,0,0
1094,The Little Owl,(212) 741-4695,10014,NY,New York,90 Bedford St,0,0,0,The Little Owl,(212) 741-4695,10014,NY,New York,90 Bedford Street,0,1,0,1,1
1095,Seatown Seabar & Rotisserie,(206) 436-0390,98121,WA,Seattle,2010 Western Ave,0,1,1,Seatown Seabar & Rotisserie,(206) 436-0390,98121,WA,Seattle,2010 Western Avenue,0,1,1,1,1
1096,Hog Island Oyster Co,(415) 391-7117,94111,CA,San Francisco,1 Ferry Bldg,0,0,1,Frog Hollow Farm,(415) 445-0990,94111,CA,San Francisco,Ferry Building,0,0,0,0,0
1097,Kinzie Chophouse,(312) 822-0191,60654,IL,Chicago,400 N Wells St,1,1,1,Kinzie Chophouse,(312) 822-0191,60654,IL,Chicago,400 N Wells Street,1,1,1,1,1
1098,Sushi Zone,(415) 621-1114,94103,CA,San Francisco,1815 Market St,0,0,0,It's Tops Coffee Shop,(415) 431-6395,94103,CA,San Francisco,1801 Market Street,0,0,0,0,0
1099,Num Pang Sandwich Shop,(646) 791-0439,10003,NY,New York,28 E 12th St,1,1,0,S'Mac,(212) 358-7912,10003,NY,New York,345 E 12th Street,1,1,0,0,0
